time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
2213100.0,3200.0,3200.0,0.574302017689,0.18007020652300001,0.390201002359,0.0132398251444,0.026921320706599996,0.222914993763,0.0,0.00251950696111,5.162331104280001,0.0,245.576004028,0.6067969799040001,0.0,3200.0,0.0
2213400.0,3200.0,3200.0,0.859953224659,0.180624112487,0.386526107788,0.0130796255544,0.026331780478400003,0.208248004317,0.0,0.0025109255220700003,5.4149398803699995,0.0,181.742004395,0.388595014811,0.0,3200.0,0.0
2213700.0,3200.0,3200.0,0.477584987879,0.17360529303599997,0.38341179490099997,0.013403819873899998,0.0276707708836,0.201963692904,0.0,0.0025156934279899996,4.484180927280001,0.0,202.065002441,0.473484992981,0.0,3200.0,0.0
2214000.0,3200.0,3200.0,1.1080174446100002,0.196421504021,0.411929011345,0.014452120289200001,0.030032999813599998,0.298013985157,0.0,0.0025166484993000005,8.375129699710001,0.0,238.938796997,0.487401396036,0.0,3200.0,0.0
2214300.0,3199.0,3199.0,1.29072499275,0.261395186186,0.584727287292,0.0204543992877,0.043932769447599995,0.294615000486,0.0,0.0025252304039899997,7.6481900215100005,0.0,268.653015137,0.580938994884,0.0,3199.0,0.0
2214600.0,3197.0,3197.0,0.859157979488,0.23670695722100002,0.529489517212,0.017687007784799997,0.0389303788543,0.2784973979,0.0,0.00252999830991,7.091669082639999,0.0,308.144012451,0.7561339735979999,0.0,3197.0,0.0
2214900.0,3198.0,3198.0,0.305898010731,0.18173317611200002,0.384587496519,0.0145571809262,0.0321391001344,0.257717013359,0.0,0.00253762630746,5.19476890564,0.0,430.37600708,1.27709901333,0.0,3198.0,0.0
2215200.0,3197.0,3197.0,0.903901994228,0.18725508451499998,0.398954302073,0.0130967628211,0.026320030912799997,0.218433395028,0.0,0.00252332538366,5.43606090546,0.0,253.164001465,0.62960600853,0.0,3197.0,0.0
2215500.0,3198.0,3198.0,0.635275006294,0.170892193913,0.367890000343,0.0132692698389,0.025918610394,0.197900995612,0.0,0.0025242799893000004,4.54129981995,0.0,200.583999634,0.471356004477,0.0,3198.0,0.0
2215800.0,3199.0,3199.0,1.0234229564700001,0.188608705997,0.401356995106,0.015292109921600001,0.028882689774000003,0.22426700591999996,0.0,0.00251950975507,6.21133995056,0.0,200.68200683599997,0.422807991505,0.0,3199.0,0.0
2216100.0,3198.0,3198.0,0.673066973686,0.19072650373,0.42142599821099996,0.015954479575200003,0.0313312001526,0.213705003262,0.0,0.00252237101085,4.81648015976,0.0,222.36000061,0.529709994793,0.0,3198.0,0.0
2216400.0,3199.0,3199.0,0.850479006767,0.193246498704,0.418024688959,0.015362369827900001,0.029618570581099995,0.215525999665,0.0,0.00252237101085,5.55145978928,0.0,207.712997437,0.471971988678,0.0,3199.0,0.0
2216700.0,3197.0,3197.0,0.51419699192,0.173292994499,0.378737986088,0.0147049697116,0.028279999271,0.203051999211,0.0,0.00252237194218,4.89599990845,0.0,214.99699401900003,0.527454972267,0.0,3197.0,0.0
2217000.0,3199.0,3199.0,1.52795660496,0.209506347775,0.437113046646,0.0166196580976,0.031615678221,0.308523535728,0.0,0.0025233277119699996,9.92343044281,0.0,221.518005371,0.4410060048100001,0.0,3199.0,0.0
2217300.0,3198.0,3198.0,4.09438562393,0.45385569334,0.94842171669,0.0401085726917,0.0827706977725,0.763155996799,0.0,0.00253191054799,29.083360671999998,0.0,520.916381836,0.9097769856450001,0.0,3198.0,0.0
2217600.0,3194.0,3194.0,0.9952359795569999,0.45293289423,1.01246643066,0.0329308398068,0.084715411067,0.587670981884,0.0,0.00257576955482,13.438881874100002,0.0,787.340026855,2.10864710808,0.0,3194.0,0.0
2217900.0,3199.0,3199.0,0.8670449852940001,0.43760898709299995,0.968194186687,0.0301300622523,0.07708933204410001,0.572853028774,0.0,0.00258053722791,13.515564918499999,0.0,801.461975098,2.2367041111000003,0.0,3199.0,0.0
2218200.0,3199.0,3199.0,1.14105606079,0.410178691149,0.908902227879,0.027625169605,0.0668384283781,0.5419436693190001,0.0,0.00260055507533,12.333936691300002,0.0,740.45501709,1.9776879549000002,0.0,3199.0,0.0
2218500.0,3198.0,3198.0,1.6222579479199999,0.299948096275,0.65067923069,0.0202073957771,0.0426556281745,0.44925719499600003,0.0,0.00257100374438,11.7176942825,0.0,516.29498291,1.1852819919600002,0.0,3198.0,0.0
2218800.0,3199.0,3199.0,1.9802049398400003,0.274310916662,0.584179699421,0.0214208699763,0.042064789682599996,0.312622994184,0.0,0.00256146769971,11.768690109300001,0.0,289.300994873,0.6249949932100001,0.0,3199.0,0.0
2219100.0,3200.0,3200.0,1.3755470514300001,0.26367643475499997,0.576442956924,0.0201959125698,0.041035562753699996,0.335996001959,0.0,0.0025662337429800002,9.54261398315,0.0,309.076812744,0.7200859785079999,0.0,3200.0,0.0
2219400.0,3200.0,3200.0,1.8518650531799998,0.30300858616799997,0.655046582222,0.023769140243500003,0.0477911010385,0.342494904995,0.0,0.00257004727609,10.1096715927,0.0,304.360992432,0.636011004448,0.0,3200.0,0.0
2219700.0,3199.0,3199.0,1.42092394829,0.288397789001,0.632452309132,0.0232359748334,0.0459579788148,0.322966992855,0.0,0.00257862778381,8.87603473663,0.0,310.76998901400003,0.67620497942,0.0,3199.0,0.0
2220000.0,3200.0,3200.0,1.5891779661200003,0.276918798685,0.5968260169030001,0.023472219705599998,0.044136509299300006,0.31484198570300004,0.0,0.0025843505282,9.2724199295,0.0,282.713012695,0.588413000107,0.0,3200.0,0.0
2220300.0,3200.0,3200.0,1.67319941521,0.264594465494,0.558813810349,0.024197593331299998,0.0433867797256,0.350980907679,0.0,0.00258339731954,10.287989616399999,0.0,272.528411865,0.575508236885,0.0,3200.0,0.0
2220600.0,3200.0,3200.0,2.12393403053,0.359573155642,0.7893483042720001,0.033730160445,0.066379532218,0.433555394411,0.0,0.0025910246185999997,13.575719833399999,0.0,367.380004883,0.7289959788320001,0.0,3200.0,0.0
2220900.0,3200.0,3200.0,1.64840197563,0.348997414112,0.7883127927779999,0.0297391805798,0.060962550342100005,0.387728989124,0.0,0.0025957943871599996,9.85840988159,0.0,366.03500366199995,0.7785879969600001,0.0,3200.0,0.0
2221200.0,3200.0,3200.0,1.2047419548,0.314965099096,0.694254696369,0.0254525728524,0.0534085668623,0.3710741102699999,0.0,0.00261485856026,8.65650653839,0.0,396.075012207,0.939696013927,0.0,3200.0,0.0
2221500.0,3200.0,3200.0,0.792083978653,0.253040969372,0.554457783699,0.020705986768,0.040186110883999995,0.337692499161,0.0,0.00259483954869,7.768857002260001,0.0,379.200012207,0.8974450230600001,0.0,3200.0,0.0
2221800.0,3200.0,3200.0,1.22702741623,0.209906175733,0.43718120455700005,0.0169045701623,0.0320559516549,0.251404613256,0.0,0.0025643298868099997,6.885419845580001,0.0,219.52099609400003,0.45528000593199996,0.0,3200.0,0.0
2222100.0,3198.0,3198.0,1.2269510030700002,0.223738402128,0.48553600907300004,0.0185172203928,0.035713400691699995,0.244725003839,0.0,0.00256051658653,7.019750118260001,0.0,237.04499816900002,0.5317410230640001,0.0,3198.0,0.0
2222400.0,3200.0,3200.0,1.13134396076,0.21693380176999996,0.468737900257,0.0184829290956,0.03436550125480001,0.240317001939,0.0,0.0025719590485100002,6.718504905700001,0.0,235.66999816900002,0.5258539915079999,0.0,3200.0,0.0
2222700.0,3200.0,3200.0,1.25246500969,0.212345302105,0.450884103775,0.0186012797058,0.0336236208677,0.237717404962,0.0,0.0025671909097600004,7.17177009583,0.0,217.212005615,0.462009996176,0.0,3200.0,0.0
2223000.0,3199.0,3199.0,1.1168919801700001,0.21449290215999997,0.460961997509,0.0190840605646,0.03456930071119999,0.230439007282,0.0,0.0025671904441,5.84630012512,0.0,218.12800598099997,0.489039003849,0.0,3199.0,0.0
2223300.0,3200.0,3200.0,1.1223870515799999,0.21234279871,0.451509207487,0.019681880250599998,0.034822758287199995,0.228669002652,0.0,0.00257100374438,6.15490007401,0.0,205.871002197,0.43715199828100004,0.0,3200.0,0.0
2223600.0,3200.0,3200.0,1.0401530265799999,0.20869199931600002,0.44924399256700004,0.02007175982,0.0354721993208,0.233021005988,0.0,0.00257767690346,5.775849819179999,0.0,211.28399658200001,0.453177988529,0.0,3200.0,0.0
2223900.0,3200.0,3200.0,0.809131026268,0.20243999362,0.437514394522,0.0157067161053,0.0308745894581,0.22619099915,0.0,0.0025767220649899995,5.74564599991,0.0,230.208999634,0.540782988071,0.0,3200.0,0.0
2224200.0,3200.0,3200.0,0.7681059837340001,0.19321319460900002,0.417412102222,0.0140343783423,0.027987590059599998,0.221064001322,0.0,0.00257481704466,5.80167007446,0.0,219.97900390599997,0.5153279900550001,0.0,3200.0,0.0
2224500.0,3200.0,3200.0,0.7982919812199999,0.181240543723,0.388027787209,0.0132835395634,0.0262259691954,0.204471006989,0.0,0.00256623700261,5.11164999008,0.0,195.027999878,0.43346700072300004,0.0,3200.0,0.0
2224800.0,3200.0,3200.0,0.766672253609,0.18411521613600002,0.394509494305,0.014228320680599999,0.0273891370744,0.21167320013000002,0.0,0.00257005100138,4.83375024796,0.0,195.845993042,0.44773501157799994,0.0,3200.0,0.0
2225100.0,3200.0,3200.0,1.05736005306,0.20091997087000002,0.425621688366,0.0165785495192,0.0310466904193,0.220603406429,0.0,0.0025738668628,5.57656002045,0.0,198.80499267599998,0.430554002523,0.0,3200.0,0.0
2225400.0,3199.0,3199.0,0.8607699871060001,0.194640904665,0.421085000038,0.016938520595400002,0.0313693992794,0.21592900156999997,0.0,0.00257577421144,5.05460977554,0.0,209.136993408,0.478877991438,0.0,3199.0,0.0
2225700.0,3200.0,3200.0,1.0707770586,0.196605503559,0.41432991623899995,0.0166721381247,0.030334539711500002,0.214301005006,0.0,0.00257863616571,5.57683515549,0.0,204.981994629,0.469527006149,0.0,3200.0,0.0
2226000.0,3200.0,3200.0,0.53015100956,0.173754394054,0.375477135181,0.0144355976954,0.027693776413799998,0.201813906431,0.0,0.00258054328151,4.21324682236,0.0,209.69700622599998,0.503633022308,0.0,3200.0,0.0
2226300.0,3200.0,3200.0,0.660418987274,0.17901760339699999,0.385824292898,0.0139674199745,0.0267945192754,0.19966599345199998,0.0,0.00258054235019,5.00716018677,0.0,198.104995728,0.468915998936,0.0,3200.0,0.0
2226600.0,3199.0,3199.0,0.990917980671,0.20009121298799998,0.43144759535800004,0.0164431203157,0.0318613685668,0.227651104331,0.0,0.00257672998123,6.327050209049999,0.0,206.77949523900003,0.447387397289,0.0,3199.0,0.0
2226900.0,3199.0,3199.0,0.356153011322,0.169582441449,0.36554136872299997,0.014352809637799998,0.029281595721800002,0.214860498905,0.0,0.00257958914153,4.55895900726,0.0,283.045013428,0.7608600258830001,0.0,3199.0,0.0
2227200.0,3199.0,3199.0,0.961823999882,0.192743301392,0.411301493645,0.0145895266905,0.028326319530599997,0.212705001235,0.0,0.0025776829570500004,5.426681041719999,0.0,214.475997925,0.49571400880800004,0.0,3199.0,0.0
2227500.0,3199.0,3199.0,1.24482905865,0.203879475594,0.43027651310000004,0.0171629879624,0.0321149416268,0.24083110690099999,0.0,0.00257768458687,6.977699756619999,0.0,209.11100769,0.42546901106799995,0.0,3199.0,0.0
2227800.0,3198.0,3198.0,0.8381230235100001,0.209549799562,0.46012499928499995,0.016770320013200002,0.0331973992288,0.22945100069000002,0.0,0.00257482356392,5.71932983398,0.0,226.684005737,0.524298012257,0.0,3198.0,0.0
2228100.0,3200.0,3200.0,0.9245989918709999,0.205099999905,0.444125294685,0.016806900501299998,0.0322680398822,0.22573299706,0.0,0.00257196393795,5.60196018219,0.0,217.149002075,0.487150013447,0.0,3200.0,0.0
2228400.0,3200.0,3200.0,0.8131660223010001,0.18828445673,0.40416714549099997,0.015522160567299999,0.029734876006800002,0.21385900676300001,0.0,0.00257387035526,5.02820682526,0.0,216.03399658200001,0.5046460032460001,0.0,3200.0,0.0
2228700.0,3199.0,3199.0,1.00306105614,0.20056787133200002,0.43231779336900006,0.0161714795977,0.0313903018832,0.22446319460900002,0.0,0.00257768249139,5.72232103348,0.0,219.529006958,0.498993009329,0.0,3199.0,0.0
2229000.0,3199.0,3199.0,0.875234007835,0.19482228159899997,0.41167286038400003,0.015010683797299999,0.0297759044915,0.22255499660999997,0.0,0.0025795889086999996,5.299390792850001,0.0,240.36599731400003,0.577768981457,0.0,3199.0,0.0
2229300.0,3200.0,3200.0,0.7991399765009999,0.185161605477,0.39473980665200004,0.014904800802500002,0.0283359605819,0.212917998433,0.0,0.00258054351434,5.316221237180001,0.0,229.35400390599997,0.555119991302,0.0,3200.0,0.0
2229600.0,3199.0,3199.0,0.881296157837,0.181145757437,0.383853107691,0.0148928500712,0.0274536497891,0.19670769572299998,0.0,0.00257482170127,5.726057052610001,0.0,210.867996216,0.5130119919780001,0.0,3199.0,0.0
2229900.0,3200.0,3200.0,1.06308019161,0.190957933664,0.402301698923,0.015613663941600001,0.0291584897786,0.23001910746100002,0.0,0.0025767297484000002,6.36499977112,0.0,218.981994629,0.490348011255,0.0,3200.0,0.0
2230200.0,3200.0,3200.0,0.905704975128,0.201546505094,0.440073013306,0.0162904094905,0.0318347997963,0.222686007619,0.0,0.0025729166809499997,5.607230186460001,0.0,228.643005371,0.5478169918060001,0.0,3200.0,0.0
2230500.0,3200.0,3200.0,0.690955996513,0.18746359646299998,0.40839540958400006,0.0137281613424,0.0281083397567,0.219425007701,0.0,0.00257577560842,5.01281118393,0.0,237.07800293,0.591337025166,0.0,3200.0,0.0
2230800.0,3196.0,3196.0,1.3559700250600002,0.21412879228599999,0.45237401127800003,0.0152282519266,0.031232800334700002,0.249279007316,0.0,0.00258054374717,7.480070114139999,0.0,228.628997803,0.496551007032,0.0,3196.0,0.0
2231100.0,3195.0,3195.0,0.757239997387,0.204169496894,0.439055591822,0.014434456825299999,0.030697759240900003,0.23453399539,0.0,0.0025814969558299997,5.79113006592,0.0,253.34800720200002,0.634194016457,0.0,3195.0,0.0
2231400.0,3196.0,3196.0,2.04375457764,0.253347456455,0.5146573781970001,0.0181732997298,0.037019520998,0.359194993973,0.0,0.0025900816544899997,12.6105260849,0.0,290.547485352,0.579290688038,0.0,3196.0,0.0
2231700.0,3198.0,3198.0,0.8576130270960001,0.267803788185,0.590609014034,0.0221842806786,0.048233900219199995,0.329840004444,0.0,0.00259484909475,7.506619930269999,0.0,359.82101440400004,0.8880239725110001,0.0,3198.0,0.0
2232000.0,3195.0,3195.0,2.36495709419,0.30172869563099997,0.64966070652,0.021663822233700003,0.0461024716496,0.329723000526,0.0,0.00260247569531,12.792068481400001,0.0,282.62399292,0.559641003609,0.0,3195.0,0.0
2232300.0,3198.0,3198.0,4.17923116684,0.3658618927,0.7598052024840001,0.033120069652800004,0.0635756775737,0.419878005981,0.0,0.0026186828035900003,14.0240402222,0.0,328.858001709,0.617012023926,0.0,3198.0,0.0
2232600.0,3199.0,3199.0,2.23356199265,0.33975592255599996,0.744581282139,0.03530289977790001,0.0659227594733,0.403751015663,0.0,0.0026396580506099997,11.8426322937,0.0,354.799987793,0.7317339777949999,0.0,3199.0,0.0
2232900.0,3196.0,3196.0,0.8013390302660001,0.293276429176,0.643444180489,0.0219430085272,0.047724027186599995,0.36908000707599997,0.0,0.00264252116904,8.1219329834,0.0,517.809020996,1.48329496384,0.0,3196.0,0.0
2233200.0,3196.0,3196.0,0.83728402853,0.259440213442,0.571283638477,0.0188550818712,0.0390943996608,0.33757469058,0.0,0.00263012573123,7.92040586472,0.0,433.35900878900003,1.14668905735,0.0,3196.0,0.0
2233500.0,3195.0,3195.0,0.8851529955859999,0.17474809289,0.364717572927,0.0141688743606,0.0264018289745,0.22077499329999997,0.0,0.0025729148183,6.944024086000001,0.0,246.345001221,0.621803998947,0.0,3195.0,0.0
2233800.0,3193.0,3193.0,0.9040349721909999,0.18579700589200002,0.401342004538,0.016061760485200003,0.0301194004714,0.208750993013,0.0,0.00255574844778,4.97393989563,0.0,210.986999512,0.49886301159900004,0.0,3193.0,0.0
2234100.0,3193.0,3193.0,1.30293953419,0.211625605822,0.447252988815,0.0174112487584,0.033873599022599996,0.257865995169,0.0,0.00255670235492,9.04981040955,0.0,245.763000488,0.561447024345,0.0,3193.0,0.0
2234400.0,3192.0,3192.0,0.722869992256,0.204592302442,0.453043013811,0.016175229102399998,0.033756200224200006,0.241555005312,0.0,0.00255860923789,5.461490154269999,0.0,283.32101440400004,0.73746997118,0.0,3192.0,0.0
2234700.0,3196.0,3196.0,0.800912022591,0.208009555936,0.451954007149,0.014976460486700002,0.0313770398498,0.23856820166099998,0.0,0.00255956454203,6.190185070040001,0.0,277.180999756,0.717737019062,0.0,3196.0,0.0
2235000.0,3198.0,3198.0,1.03291928768,0.200886100531,0.42766559124,0.0139560298994,0.0289001706988,0.24532400071600002,0.0,0.0025576569605599998,6.57780981064,0.0,251.837997437,0.607847988605,0.0,3198.0,0.0
2235300.0,3195.0,3195.0,1.3216282129299999,0.221911966801,0.477645218372,0.0164436977357,0.0336801446974,0.255146443844,0.0,0.00255956384353,6.57393217087,0.0,232.55299377400002,0.528034985065,0.0,3195.0,0.0
2235600.0,3197.0,3197.0,0.9367759823799999,0.217194199562,0.476828992367,0.0168029200286,0.0349838994443,0.259386003017,0.0,0.00256337667815,6.9942998886100005,0.0,246.57699585,0.552529990673,0.0,3197.0,0.0
2235900.0,3200.0,3200.0,0.700770020485,0.213576704264,0.47113138437299995,0.014558796770899999,0.031658191233900006,0.24558000266600002,0.0,0.00256719114259,5.91797113419,0.0,274.92098999,0.696666002274,0.0,3200.0,0.0
2236200.0,3199.0,3199.0,0.762431979179,0.202367499471,0.439054399729,0.014126759022500001,0.029374409467000002,0.24279199540600002,0.0,0.00256719207391,5.803145885469999,0.0,248.130996704,0.590246975422,0.0,3199.0,0.0
2236500.0,3200.0,3200.0,1.14493894577,0.195558667183,0.407067388296,0.014197260141399999,0.028103750199099997,0.231296107173,0.0,0.00256147258915,6.34010410309,0.0,202.539993286,0.42516401410099997,0.0,3200.0,0.0
2236800.0,3197.0,3197.0,0.772161006927,0.196936294436,0.430801004171,0.0155315501615,0.030854400247299997,0.223324000835,0.0,0.00255479826592,5.71843004227,0.0,229.464004517,0.541914999485,0.0,3197.0,0.0
2237100.0,3192.0,3192.0,0.8772150278090001,0.196243852377,0.419052690268,0.014737957157199999,0.0289105903357,0.22427900135499998,0.0,0.00255574984476,5.77567481995,0.0,216.311004639,0.49112200736999995,0.0,3192.0,0.0
2237400.0,3186.0,3186.0,1.2435050010700002,0.206620126963,0.441591203213,0.0158298071474,0.0319406017661,0.292989104986,0.0,0.0025519323535300002,8.414310455319999,0.0,261.92620849599996,0.561746001244,0.0,3186.0,0.0
2237700.0,3018.0,3018.0,0.638184010983,0.22668349742899999,0.5052930116650001,0.018344579264499998,0.0401276983321,0.278937995434,0.0,0.00251378631219,6.8574099540699995,0.0,337.822998047,0.871510028839,0.0,3018.0,0.0
2238000.0,3163.0,3163.0,0.746819972992,0.23070169985300001,0.511860489845,0.017255904153,0.0372409895062,0.27505001425700004,0.0,0.00251569505781,6.48399400711,0.0,341.73800659200003,0.892886996269,0.0,3163.0,0.0
2238300.0,3142.0,3142.0,0.683992981911,0.206416204572,0.445369303226,0.0169544424862,0.0340813994408,0.26643300056499997,0.0,0.00250139064156,6.30592489243,0.0,296.138000488,0.729359984398,0.0,3142.0,0.0
2238600.0,3152.0,3152.0,1.4195051193200001,0.213674858212,0.446654111147,0.01746080257,0.0327675789595,0.27182748913800003,0.0,0.0024870897177600004,9.24703407288,0.0,239.38400268599997,0.503733992577,0.0,3152.0,0.0
2238900.0,3173.0,3173.0,0.614147007465,0.21155899763099997,0.459755390882,0.0182354208082,0.0377376414835,0.263855010271,0.0,0.00248708599247,6.11866092682,0.0,274.742004395,0.6577309966089999,0.0,3173.0,0.0
2239200.0,3168.0,3168.0,0.7347676754000001,0.2210098207,0.486784011126,0.017247423529599997,0.0355657674372,0.26209589839,0.0,0.00248613208532,5.65189504623,0.0,273.589996338,0.650828003883,0.0,3168.0,0.0
2239500.0,3163.0,3163.0,0.6770560145379999,0.200200453401,0.42982199788099995,0.015996942296599998,0.0317716822028,0.24713000655200001,0.0,0.0024746875278699996,6.5547041893,0.0,289.666015625,0.738853991032,0.0,3163.0,0.0
2239800.0,3180.0,3180.0,1.07402694225,0.20266109705,0.42508649826,0.0158955305815,0.0297896694392,0.220636993647,0.0,0.00247468636371,10.086919784500001,0.0,205.34800720200002,0.446606993675,0.0,3180.0,0.0
2240100.0,3182.0,3182.0,0.615638971329,0.184081092477,0.40019699931100006,0.015278249979000002,0.0287740509957,0.21145899593800002,0.0,0.00247468729503,6.39520978928,0.0,223.46600341799999,0.541706979275,0.0,3182.0,0.0
